ticker,year,quarter,gross_margin,gross_margin_valid,debt_to_assets,debt_to_assets_valid,cash_to_assets,cash_to_assets_valid,ocf_to_revenue,ocf_to_revenue_valid,gross_margin_benchmark,debt_to_assets_benchmark,cash_to_assets_benchmark,ocf_to_revenue_benchmark
DEFI,2022,Q3,,False,0.011094145532505068,True,4.915153088794794e-05,True,,False,,0.011094145532505068,4.915153088794794e-05,
DEFI,2022,Q4,,False,0.007950388100347379,True,0.00018914702893956342,True,,False,,0.007950388100347379,0.00018914702893956342,
DEFI,2023,Q1,,False,0.00825456022236977,True,0.000203511294068787,True,,False,,0.00825456022236977,0.000203511294068787,
DEFI,2023,Q2,,False,0.008691730612499156,True,3.997654847903332e-05,True,,False,,0.008691730612499156,3.997654847903332e-05,
DEFI,2023,Q3,,False,0.0071693513129123965,True,7.663739835990854e-05,True,,False,,0.0071693513129123965,7.663739835990854e-05,
DEFI,2023,Q4,,False,0.009616077967873811,True,0.0002093875429440697,True,,False,,0.009616077967873811,0.0002093875429440697,
DEFI,2024,Q1,0.6759555725129248,True,0.016513783737467425,True,0.2895889884364432,True,-3.147683969951003,True,0.6759555725129248,0.016513783737467425,0.2895889884364432,-3.147683969951003
DEFI,2024,Q2,0.7578043585132055,True,0.013731733976528689,True,0.16929299170038944,True,-2.1126830554281995,True,0.7578043585132055,0.013731733976528689,0.16929299170038944,-2.1126830554281995
DEFI,2024,Q3,0.5863526768188411,True,0.017965067254620975,True,0.16819099615733252,True,-1.1415880713287645,True,0.5863526768188411,0.017965067254620975,0.16819099615733252,-1.1415880713287645
DEPO,2021,Q4,0.178275358865156,True,0.34933320176163557,True,0.22243693192985936,True,0.015852485872806195,True,0.178275358865156,0.34933320176163557,0.22243693192985936,0.015852485872806195
DEPO,2022,Q1,0.1821725506555863,True,0.34943482855848834,True,0.19084292229653269,True,0.00783221044896191,True,0.1821725506555863,0.34943482855848834,0.19084292229653269,0.00783221044896191
DEPO,2022,Q2,0.18395116482775384,True,0.3534285133375841,True,0.2255144521629134,True,-0.013596141966078704,True,0.18395116482775384,0.3534285133375841,0.2255144521629134,-0.013596141966078704
DEPO,2022,Q3,0.18024743445571836,True,0.34604402224088066,True,0.23612195207436723,True,-0.0003905986793040912,True,0.18024743445571836,0.34604402224088066,0.23612195207436723,-0.0003905986793040912
DEPO,2022,Q4,0.18889672827653042,True,0.34262311688831876,True,0.09469307342317118,True,0.020233207657864797,True,0.18889672827653042,0.34262311688831876,0.09469307342317118,0.020233207657864797
DEPO,2023,Q1,0.18485964799621538,True,0.3355339213971569,True,0.06810798822520003,True,-0.03543273882449987,True,0.18485964799621538,0.3355339213971569,0.06810798822520003,-0.03543273882449987
DEPO,2023,Q2,0.18962711503108717,True,0.3409078017433539,True,0.0429333701371426,True,-0.005035575124778092,True,0.18962711503108717,0.3409078017433539,0.0429333701371426,-0.005035575124778092
DEPO,2023,Q3,0.18387910621097164,True,0.3230741762211764,True,0.025308275255874577,True,0.017020299150597672,True,0.18387910621097164,0.3230741762211764,0.025308275255874577,0.017020299150597672
DEPO,2024,Q1,0.19909164478527405,True,0.40870278669490995,True,0.03278286619133764,True,-0.068680337305195,True,0.19909164478527405,0.40870278669490995,0.03278286619133764,-0.068680337305195
DEPO,2024,Q2,0.19946654152807886,True,0.40533809747243527,True,0.014511361916725548,True,-0.030829912677469574,True,0.19946654152807886,0.40533809747243527,0.014511361916725548,-0.030829912677469574
DEPO,2024,Q3,0.19229175881118088,True,0.4157887109079595,True,0.021244897536757693,True,0.03181109419765998,True,0.19229175881118088,0.4157887109079595,0.021244897536757693,0.03181109419765998
DEPO,2024,Q4,0.19791586068635877,True,0.42457430289949,True,0.024377961717781685,True,0.05225948677739154,True,0.19791586068635877,0.42457430289949,0.024377961717781685,0.05225948677739154
DEPO,2025,Q1,0.19719268140550816,True,0.4259995708565509,True,0.022304599861812054,True,0.0438253702275673,True,0.19719268140550816,0.4259995708565509,0.022304599861812054,0.0438253702275673
DEWA,2020,Q1,0.0009605528428238797,True,0.5639141384854155,True,0.04321820476032236,True,0.20300425047712936,True,0.0009605528428238797,0.5639141384854155,0.04321820476032236,0.20300425047712936
DEWA,2020,Q2,0.005453858525062433,True,0.5375547715775304,True,0.038314830994891996,True,0.2648751398741775,True,0.005453858525062433,0.5375547715775304,0.038314830994891996,0.2648751398741775
DEWA,2020,Q3,0.006280084417354435,True,0.5189021045758211,True,0.05358709666651352,True,0.1853095038002723,True,0.006280084417354435,0.5189021045758211,0.05358709666651352,0.1853095038002723
DEWA,2020,Q4,0.02461829030432912,True,0.5107502337046017,True,0.03413341726385647,True,0.1699626182333839,True,0.02461829030432912,0.5107502337046017,0.03413341726385647,0.1699626182333839
DEWA,2021,Q1,0.11050259185172044,True,0.5136955848394129,True,0.039714766543574566,True,0.18177482747373666,True,0.11050259185172044,0.5136955848394129,0.039714766543574566,0.18177482747373666
DEWA,2021,Q3,0.10138299288651677,True,0.526699101186164,True,0.04511618949355168,True,0.20337278370050996,True,0.10138299288651677,0.526699101186164,0.04511618949355168,0.20337278370050996
DEWA,2021,Q4,0.107887574946844,True,0.5193356730788994,True,0.03898749890944328,True,0.20889734216598851,True,0.107887574946844,0.5193356730788994,0.03898749890944328,0.20889734216598851
DEWA,2022,Q1,0.04680541113938982,True,0.5812821085787431,True,0.034640824676335925,True,0.16468121989680037,True,0.04680541113938982,0.5812821085787431,0.034640824676335925,0.16468121989680037
DEWA,2022,Q2,0.024042322492324183,True,0.611348010711022,True,0.06341700484381534,True,0.19560342980109893,True,0.024042322492324183,0.611348010711022,0.06341700484381534,0.19560342980109893
DEWA,2022,Q3,0.008703058860625673,True,0.5500165950603448,True,0.06820699359713353,True,0.1166695718921527,True,0.008703058860625673,0.5500165950603448,0.06820699359713353,0.1166695718921527
DEWA,2022,Q4,0.0013721244978794301,True,0.5362745154844111,True,0.03525498850281888,True,0.035017690670623165,True,0.0013721244978794301,0.5362745154844111,0.03525498850281888,0.035017690670623165
DEWA,2023,Q1,0.07004614589956225,True,0.6024733081247032,True,0.04358715032594724,True,0.24583001108264393,True,0.07004614589956225,0.6024733081247032,0.04358715032594724,0.24583001108264393
DEWA,2023,Q2,0.0719893945369494,True,0.6095087540073073,True,0.04492049246049144,True,0.16318174013257805,True,0.0719893945369494,0.6095087540073073,0.04492049246049144,0.16318174013257805
DEWA,2023,Q3,0.058150197795910484,True,0.6003255765087642,True,0.054132831757459664,True,0.17164546257133514,True,0.058150197795910484,0.6003255765087642,0.054132831757459664,0.17164546257133514
DEWA,2023,Q4,0.06951482724717208,True,0.5957890302103851,True,0.04753921342168308,True,0.15053331826515723,True,0.06951482724717208,0.5957890302103851,0.04753921342168308,0.15053331826515723
DEWA,2024,Q1,0.09701059003879027,True,0.5831375528712888,True,0.06176159540496469,True,0.21795798916708312,True,0.09701059003879027,0.5831375528712888,0.06176159540496469,0.21795798916708312
DEWA,2024,Q2,0.07443531743886622,True,0.5574191235125263,True,0.030237574942233898,True,0.17329059009329942,True,0.07443531743886622,0.5574191235125263,0.030237574942233898,0.17329059009329942
DEWA,2024,Q3,0.06556728431822252,True,0.5688691948024678,True,0.029809402046253333,True,0.12572511940745695,True,0.06556728431822252,0.5688691948024678,0.029809402046253333,0.12572511940745695
DEWA,2024,Q4,0.06640906256292951,True,0.6240430965436248,True,0.039350000342286896,True,0.1016720076582539,True,0.06640906256292951,0.6240430965436248,0.039350000342286896,0.1016720076582539
DEWA,2025,Q1,0.15571070739121615,True,0.5063266463028543,True,0.04782697818904352,True,0.38007363044637704,True,0.15571070739121615,0.5063266463028543,0.04782697818904352,0.38007363044637704
DEWI,2022,Q2,0.14749489633939766,True,0.16611623613733104,True,0.07306402549779094,True,0.04398190209933162,True,0.14749489633939766,0.16611623613733104,0.07306402549779094,0.04398190209933162
DEWI,2022,Q3,0.12022730244901243,True,0.09024933807443959,True,0.07326190653218269,True,0.37571721965987537,True,0.12022730244901243,0.09024933807443959,0.07326190653218269,0.37571721965987537
DEWI,2022,Q4,0.12813059447677905,True,0.09767715452853765,True,0.06722356443397193,True,-0.2633790030218229,True,0.12813059447677905,0.09767715452853765,0.06722356443397193,-0.2633790030218229
DEWI,2023,Q1,0.16156407650032092,True,0.08193603872235601,True,0.021958896498905294,True,0.21293384383990746,True,0.16156407650032092,0.08193603872235601,0.021958896498905294,0.21293384383990746
DEWI,2023,Q2,0.21771021578560962,True,0.14351248036633873,True,0.0058389451185233325,True,-0.476796074231627,True,0.21771021578560962,0.14351248036633873,0.0058389451185233325,-0.476796074231627
DEWI,2023,Q3,0.211978143073745,True,0.12420857283212805,True,0.11365254878624735,True,-0.04506718106387064,True,0.211978143073745,0.12420857283212805,0.11365254878624735,-0.04506718106387064
DEWI,2024,Q1,0.2284646330536472,True,0.15420824079368017,True,0.12525718477115946,True,1.1030864584125943,True,0.2284646330536472,0.15420824079368017,0.12525718477115946,1.1030864584125943
DEWI,2024,Q2,0.22103911376507135,True,0.14053832087175627,True,0.06021268400975861,True,-1.1765636071074954,True,0.22103911376507135,0.14053832087175627,0.06021268400975861,-1.1765636071074954
DEWI,2024,Q3,0.15937952016556642,True,0.13165756014215496,True,0.07871555828053586,True,0.05117053276665739,True,0.15937952016556642,0.13165756014215496,0.07871555828053586,0.05117053276665739
DEWI,2024,Q4,0.10794510619563955,True,0.13849514650779884,True,0.07828567240779205,True,-0.1099896349822513,True,0.10794510619563955,0.13849514650779884,0.07828567240779205,-0.1099896349822513
DEWI,2025,Q1,0.24066200766281876,True,0.13334822566584292,True,0.07146430083284772,True,1.0140446671131305,True,0.24066200766281876,0.13334822566584292,0.07146430083284772,1.0140446671131305
DFAM,2020,Q1,0.6019554876640448,True,0.7125294879769705,True,0.01430899436768504,True,-0.12627624733322335,True,0.6019554876640448,0.7125294879769705,0.01430899436768504,-0.12627624733322335
DFAM,2020,Q2,0.5576618966984858,True,0.7433822557250948,True,0.010807354729664482,True,-0.0678222189182531,True,0.5576618966984858,0.7433822557250948,0.010807354729664482,-0.0678222189182531
DFAM,2020,Q3,0.5466619584961416,True,0.7302693987794624,True,0.011270752665320374,True,-0.027608922244609237,True,0.5466619584961416,0.7302693987794624,0.011270752665320374,-0.027608922244609237
DFAM,2020,Q4,0.5538607811556884,True,0.7345303044958935,True,0.02350916645853651,True,-0.1742911039395004,True,0.5538607811556884,0.7345303044958935,0.02350916645853651,-0.1742911039395004
DFAM,2021,Q1,0.5044535639191453,True,0.7526506141543853,True,0.013992869371052008,True,-0.1620491314332557,True,0.5044535639191453,0.7526506141543853,0.013992869371052008,-0.1620491314332557
DFAM,2021,Q2,0.4889707716277518,True,0.7650302192249125,True,0.01553786645197032,True,-0.046243015795957805,True,0.4889707716277518,0.7650302192249125,0.01553786645197032,-0.046243015795957805
DFAM,2021,Q3,0.47167885267038895,True,0.7724447082350381,True,0.017034093582333584,True,-0.0593359551392984,True,0.47167885267038895,0.7724447082350381,0.017034093582333584,-0.0593359551392984
DFAM,2021,Q4,0.510424879482822,True,0.7428617732022716,True,0.019430961351645078,True,-0.020854770633063326,True,0.510424879482822,0.7428617732022716,0.019430961351645078,-0.020854770633063326
DFAM,2022,Q1,0.5030341984673282,True,0.7551364088480305,True,0.02319318702890608,True,0.06830926906199243,True,0.5030341984673282,0.7551364088480305,0.02319318702890608,0.06830926906199243
DFAM,2022,Q2,0.5072057186248694,True,0.7726430889136794,True,0.012610510554373938,True,-0.048026816864145686,True,0.5072057186248694,0.7726430889136794,0.012610510554373938,-0.048026816864145686
DFAM,2022,Q3,0.48967141495192257,True,0.7887032248527295,True,0.007972844001962898,True,-0.03966713644559574,True,0.48967141495192257,0.7887032248527295,0.007972844001962898,-0.03966713644559574
DFAM,2022,Q4,0.4949657948253219,True,0.796878966949624,True,0.015496067071768779,True,0.007266885068636347,True,0.4949657948253219,0.796878966949624,0.015496067071768779,0.007266885068636347
DFAM,2023,Q1,0.5083838493324307,True,0.8168637652579173,True,0.012569399311394922,True,0.1175482491877451,True,0.5083838493324307,0.8168637652579173,0.012569399311394922,0.1175482491877451
DFAM,2023,Q2,0.5231953681352784,True,0.8243953665105349,True,0.008878478234160554,True,0.06007338114957886,True,0.5231953681352784,0.8243953665105349,0.008878478234160554,0.06007338114957886
DFAM,2023,Q3,0.5296374244313542,True,0.8349690713387607,True,0.0071863127013271615,True,0.05250577273212552,True,0.5296374244313542,0.8349690713387607,0.0071863127013271615,0.05250577273212552
DFAM,2023,Q4,0.5394771313702936,True,0.8458092111031286,True,0.01322300531663786,True,,False,0.5394771313702936,0.8458092111031286,0.01322300531663786,
DFAM,2024,Q2,0.5204816740138266,True,0.8690687077381881,True,0.011593567407755488,True,0.09834643097213569,True,0.5204816740138266,0.8690687077381881,0.011593567407755488,0.09834643097213569
DFAM,2024,Q3,0.5199464985808651,True,0.8770801218861626,True,0.014920620022674249,True,0.11833437372639652,True,0.5199464985808651,0.8770801218861626,0.014920620022674249,0.11833437372639652
DFAM,2024,Q4,0.5118091220304565,True,0.9172975408786632,True,0.019617483619318792,True,0.06657448978624195,True,0.5118091220304565,0.9172975408786632,0.019617483619318792,0.06657448978624195
DFAM,2025,Q1,0.46519131185871265,True,0.9372336634647435,True,0.015382219681176037,True,0.02399015166003809,True,0.46519131185871265,0.9372336634647435,0.015382219681176037,0.02399015166003809
DGIK,2020,Q1,0.11775151201283841,True,0.4856738281425477,True,0.07905895346932096,True,-0.21804070191311406,True,0.11775151201283841,0.4856738281425477,0.07905895346932096,-0.21804070191311406
DGIK,2020,Q2,0.11195454020992232,True,0.459226392657441,True,0.07302028057550534,True,-0.13886942736052055,True,0.11195454020992232,0.459226392657441,0.07302028057550534,-0.13886942736052055
DGIK,2020,Q3,0.04287479381974905,True,0.42328929350339817,True,0.06009879976263253,True,-0.19097477522234912,True,0.04287479381974905,0.42328929350339817,0.06009879976263253,-0.19097477522234912
DGIK,2020,Q4,0.09871938797354618,True,0.4163591396972542,True,0.0879296035948611,True,-0.12252693490112804,True,0.09871938797354618,0.4163591396972542,0.0879296035948611,-0.12252693490112804
DGIK,2021,Q1,0.07705364573571533,True,0.39302790139387994,True,0.044366881964412574,True,-0.3231518084262276,True,0.07705364573571533,0.39302790139387994,0.044366881964412574,-0.3231518084262276
DGIK,2021,Q2,0.08198056531417372,True,0.3860977351545256,True,0.16561632117698144,True,-0.14640556819012893,True,0.08198056531417372,0.3860977351545256,0.16561632117698144,-0.14640556819012893
DGIK,2021,Q3,0.0801660822660549,True,0.35016686716705087,True,0.10588354695944778,True,-0.3307698489776984,True,0.0801660822660549,0.35016686716705087,0.10588354695944778,-0.3307698489776984
DGIK,2021,Q4,0.13892017926140793,True,0.3562743949441739,True,0.11499591556846539,True,-0.15840250041244103,True,0.13892017926140793,0.3562743949441739,0.11499591556846539,-0.15840250041244103
DGIK,2022,Q1,0.09794842371799396,True,0.33798531910112206,True,0.13085535319283714,True,0.11703769753416857,True,0.09794842371799396,0.33798531910112206,0.13085535319283714,0.11703769753416857
DGIK,2022,Q2,0.14282310290962072,True,0.3343713366051497,True,0.05585309686140923,True,-0.18508204473221676,True,0.14282310290962072,0.3343713366051497,0.05585309686140923,-0.18508204473221676
DGIK,2022,Q3,0.14894688433264905,True,0.3539254519266009,True,0.04352797963757267,True,-0.11278345080708628,True,0.14894688433264905,0.3539254519266009,0.04352797963757267,-0.11278345080708628
DGIK,2022,Q4,0.1529372549613235,True,0.32804412116408366,True,0.04674325919409555,True,-0.0404268981452342,True,0.1529372549613235,0.32804412116408366,0.04674325919409555,-0.0404268981452342
DGIK,2023,Q1,0.2667706586479767,True,0.3432454226904768,True,0.027712988341944713,True,-0.4473169606037463,True,0.2667706586479767,0.3432454226904768,0.027712988341944713,-0.4473169606037463
DGIK,2023,Q2,0.24261040622243552,True,0.3525516823112684,True,0.052900395717965336,True,-0.40892649451872737,True,0.24261040622243552,0.3525516823112684,0.052900395717965336,-0.40892649451872737
DGIK,2023,Q3,0.2102561203758654,True,0.3509589082665015,True,0.006076875716878493,True,-0.3504083802000973,True,0.2102561203758654,0.3509589082665015,0.006076875716878493,-0.3504083802000973
DGIK,2023,Q4,0.17794803684596308,True,0.3103792153097617,True,0.028170025609921576,True,-0.14565485811580778,True,0.17794803684596308,0.3103792153097617,0.028170025609921576,-0.14565485811580778
